Offence,Defence,Week,Score,Total drives,Passing Yards,Turnovers,Rushing,Sacks,Punts,3rd dwns Conv,3rd downs Att,4th downs Conv,4th downs Att,Line,Vegas_Expected_Score,Total_Points_Vegas
Dolphins,Chiefs,Wildcard,7,11,199,1,76,2,4,1,12,3,6,-4.5,19.5,43.5
Bills,Chiefs,Divisional,24,8,186,0,182,0,2,7,14,2,3,2.5,24,45.5
Ravens,Chiefs,Conference,10,11,272,3,81,4,5,3,11,2,2,4.5,24,43.5
49ers,Chiefs,Superbowl,22,13,268,2,110,1,5,3,12,1,1,1.5,24,46.5
Vikings,Raiders,14,3,11,146,0,132,5,9,8,20,1,1,3.5,22,40.5
Chargers,Raiders,15,21,15,257,5,92,3,5,6,12,0,1,-3.5,16.5,36.5
Chiefs,Raiders,16,14,11,246,2,85,4,4,5,16,3,5,11.5,26,40.5
Colts,Raiders,17,23,10,224,0,134,1,3,6,13,1,1,3.5,23,42.5
Broncos,Raiders,18,14,10,272,1,48,5,5,4,12,2,3,-3.5,17,37.5
Broncos,Chargers,14,24,13,224,1,106,2,7,8,17,0,0,-3.5,21,45.5
Raiders,Chargers,15,63,13,260,0,124,1,6,9,16,0,0,3.5,20,36.5
Bills,Chargers,16,24,10,237,3,105,1,4,5,10,0,0,12.5,29,45.5
Broncos,Chargers,17,16,11,224,0,101,2,5,7,17,1,1,3.5,21,38.5
Chiefs,Chargers,18,13,10,154,1,123,1,6,6,16,1,1,-3.5,16.5,36.5
Eagles,Cowboys,14,13,9,225,3,106,1,1,4,9,1,2,-3.5,24.5,52.5
Bills,Cowboys,15,31,9,94,0,266,1,2,5,9,0,0,2.5,26,49.5
Dolphins,Cowboys,16,22,10,222,0,77,1,2,6,13,0,1,1.5,25.5,49.5
Lions,Cowboys,17,19,11,302,2,125,1,4,4,13,2,3,-4.5,24,52.5
Commanders,Cowboys,18,10,10,157,3,50,4,2,2,10,3,4,-13.5,16.5,46.5
Packers,Cowboys,Wildcard,48,10,272,0,143,0,3,6,10,1,1,-7.5,22.5,52.5
Packers,Giants,14,22,11,218,3,123,2,3,5,14,1,1,5.5,21.5,37.5
Saints,Giants,15,24,9,218,0,87,1,4,6,12,0,0,6.5,23,39.5
Eagles,Giants,16,33,11,301,2,170,1,2,8,15,2,2,13.5,27.5,41.5
Rams,Giants,17,26,14,317,3,105,4,5,2,8,0,1,6.5,24.5,42.5
Eagles,Giants,18,10,13,203,4,133,5,4,5,13,0,1,4.5,24,43.5
Cowboys,Eagles,14,33,9,241,1,138,3,1,9,16,1,1,3.5,28,52.5
Seahawks,Eagles,15,20,10,208,0,100,2,5,6,14,0,0,-4.5,21.5,47.5
Giants,Eagles,16,25,10,188,1,106,1,4,4,14,3,5,-13.5,14,41.5
Cardinals,Eagles,17,35,8,232,1,221,1,0,5,10,2,2,-12.5,17.5,47.5
Giants,Eagles,18,27,12,311,1,109,2,5,6,14,0,0,-4.5,19.5,43.5
Buccs,Eagles,Wildcard,32,10,337,0,119,4,3,6,14,1,2,-3.5,20,43.5
Rams,Commanders,15,28,12,258,2,196,3,3,9,16,0,0,6.5,27.5,48.5
Jets,Commanders,16,30,16,217,2,164,0,6,4,16,1,2,2.5,19.5,36.5
49ers,Commanders,17,27,9,230,0,184,1,2,4,9,0,1,14.5,32,49.5
Cowboys,Commanders,18,38,9,309,1,131,0,0,6,10,1,1,13.5,30,46.5
Lions,Bears,14,13,11,161,3,140,4,4,6,15,1,5,3.5,24,44.5
Browns,Bears,15,20,16,379,3,29,4,9,4,16,1,1,2.5,20,37.5
Cardinals,Bears,16,16,12,230,0,93,2,6,7,16,0,1,-5.5,18.5,42.5
Falcons,Bears,17,17,13,180,4,134,2,3,4,13,0,1,-2.5,18.5,39.5
Packers,Bears,18,17,7,316,1,124,1,0,7,10,0,0,2.5,24,45.5
Bears,Lions,14,28,12,223,0,142,3,3,6,14,1,2,-3.5,20.5,44.5
Broncos,Lions,15,17,11,223,1,83,2,5,5,13,2,2,-5.5,22,49.5
Vikings,Lions,16,24,10,411,4,17,4,2,3,9,0,1,-2.5,22.5,47.5
Cowboys,Lions,17,20,12,345,2,61,3,4,7,14,0,0,4.5,28.5,52.5
Vikings,Lions,18,20,11,396,2,89,4,4,2,13,2,3,-3.5,22,47.5
Rams,Lions,Wildcard,23,8,367,0,68,2,2,3,9,1,1,-3.5,25,53.5
Buccs,Lions,Divisional,23,11,349,2,89,4,4,4,12,1,1,-6.5,21.5,49.5
49ers,Lions,Conference,34,11,267,1,155,2,1,6,12,0,1,7.5,30.5,53.5
Giants,Packers,14,24,12,158,2,209,0,4,3,10,0,1,-5.5,16,37.5
Buccs,Packers,15,34,9,381,1,99,5,1,7,11,1,1,-3.5,19,41.5
Panthers,Packers,16,30,10,312,0,96,2,3,6,13,1,2,-3.5,18,39.5
Vikings,Packers,17,10,11,180,2,67,4,4,3,10,0,2,-0.5,21,42.5
Bears,Packers,18,9,6,148,0,75,5,3,3,11,1,1,-2.5,21.5,45.5
Cowboys,Packers,Wildcard,32,11,403,2,123,4,2,10,16,0,2,7.5,30,52.5
49ers,Packers,Divisional,24,10,252,0,111,1,4,10,16,0,0,10.5,30.5,50.5
Raiders,Vikings,14,0,12,171,3,56,4,8,3,14,2,2,-3.5,18.5,40.5
Lions,Vikings,16,30,11,257,1,143,1,3,6,12,2,2,2.5,25,47.5
Packers,Vikings,17,33,10,293,1,177,0,2,9,14,0,1,0.5,21.5,42.5
Lions,Vikings,18,30,11,320,0,70,1,5,1,9,2,2,3.5,25.5,47.5
Buccs,Falcons,14,29,12,144,0,148,1,6,6,16,1,2,-2.5,19.5,41.5
Panthers,Falcons,15,9,10,167,0,129,3,5,5,15,0,2,-2.5,15,32.5
Colts,Falcons,16,10,11,201,1,92,6,4,5,14,1,3,-2.5,21,44.5
Bears,Falcons,17,37,13,268,0,192,3,4,6,16,1,2,2.5,21,39.5
Saints,Falcons,18,48,12,264,0,154,3,4,3,10,1,1,3.5,22.5,41.5
Saints,Panthers,14,28,11,119,1,97,1,5,3,10,0,0,5.5,22.5,39.5
Falcons,Panthers,15,7,10,152,2,52,0,5,6,13,0,1,2.5,17.5,32.5
Packers,Panthers,16,33,10,219,0,162,1,3,8,14,0,0,3.5,21.5,39.5
Jaguars,Panthers,17,26,11,207,0,155,6,6,1,13,3,6,3.5,20.5,37.5
Buccs,Panthers,18,9,10,137,0,113,3,6,6,16,0,0,5.5,21,36.5
Panthers,Saints,14,6,12,137,2,204,4,2,8,20,1,7,-5.5,17,39.5
Giants,Saints,15,6,9,190,0,60,7,5,2,16,3,5,-6.5,16.5,39.5
Rams,Saints,16,30,10,328,0,133,1,2,4,12,1,1,4.5,25.5,46.5
Buccs,Saints,17,13,12,309,4,57,2,5,2,8,1,1,2.5,22.5,42.5
Falcons,Saints,18,17,13,318,3,78,1,5,4,11,0,1,-3.5,19,41.5
Falcons,Buccs,14,25,13,347,1,96,3,4,5,13,1,1,2.5,22,41.5
Packers,Buccs,15,20,9,284,1,60,2,2,6,12,0,2,3.5,22.5,41.5
Jaguars,Buccs,16,12,10,286,4,37,2,2,10,19,1,2,1.5,22.5,43.5
Saints,Buccs,17,23,12,208,0,108,1,6,8,18,0,0,-2.5,20,42.5
Panthers,Buccs,18,0,9,94,2,131,3,6,2,12,2,2,-5.5,15.5,36.5
Eagles,Buccs,Wildcard,9,11,250,0,42,3,4,0,9,0,2,3.5,23.5,43.5
Lions,Buccs,Divisional,31,12,287,0,114,2,5,6,14,1,1,6.5,28,49.5
49ers,Cardinals,15,45,10,262,0,144,0,2,4,7,0,0,13.5,31,48.5
Bears,Cardinals,16,27,11,170,1,250,1,5,8,15,0,0,5.5,24,42.5
Eagles,Cardinals,17,31,7,184,1,91,0,2,4,9,1,1,12.5,30,47.5
Seahawks,Cardinals,18,21,9,189,0,138,0,5,6,12,0,0,2.5,25.5,48.5
Commanders,Rams,15,20,12,226,1,79,1,5,3,14,3,5,-6.5,21,48.5
Saints,Rams,16,22,10,319,1,35,2,2,5,11,0,3,-4.5,21,46.5
Giants,Rams,17,25,13,319,1,105,6,5,5,16,1,3,-6.5,18,42.5
49ers,Rams,18,20,8,189,1,125,3,3,5,10,1,1,5.5,23,40.5
Lions,Rams,Wildcard,24,8,277,0,79,3,3,3,9,1,1,3.5,28.5,53.5
Seahawks,49ers,14,16,12,269,2,70,4,6,2,11,0,1,-14.5,15,44.5
Cardinals,49ers,15,29,10,211,2,234,3,2,7,16,3,4,-13.5,17.5,48.5
Ravens,49ers,16,33,12,252,0,102,2,3,4,11,1,1,-6.5,20.5,47.5
Commanders,49ers,17,10,9,169,2,62,1,3,3,9,0,1,-14.5,17.5,49.5
Rams,49ers,18,21,9,163,1,109,2,2,9,15,3,4,-5.5,17.5,40.5
Packers,49ers,Divisional,21,10,194,2,136,0,1,7,13,0,1,-10.5,20,50.5
Lions,49ers,Conference,31,10,273,1,182,2,2,6,12,1,3,-7.5,23,53.5
Chiefs,49ers,Superbowl,25,13,317,2,130,3,5,9,19,1,1,14.5,29.5,44.5
49ers,Seahawks,14,28,12,368,2,173,3,5,6,11,0,0,-1.5,22.5,46.5
Eagles,Seahawks,15,17,10,143,2,178,0,5,9,16,1,1,4.5,26,47.5
Titans,Seahawks,16,17,8,164,0,162,6,3,6,12,1,1,-2.5,20,42.5
Steelers,Seahawks,17,30,10,274,0,202,1,1,6,13,2,3,-4.5,18,40.5
Cardinals,Seahawks,18,20,9,262,0,206,1,3,5,13,2,2,-2.5,23,48.5
